type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416161,unknown,,,present,5515851,,20432416161,5515851_5642,gps,2018-06-21T05:06:32Z,gps,,15,15,elevations are altitude above mean sea level,53.0077706,6.5808287,EPSG:4326,5.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416173,unknown,,,present,5515851,,20432416173,5515851_5642,gps,2018-06-21T06:06:04Z,gps,,-3,-3,elevations are altitude above mean sea level,53.0073505,6.5910277,EPSG:4326,6.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416184,unknown,,,present,5515851,,20432416184,5515851_5642,gps,2018-06-21T07:05:31Z,gps,,8,8,elevations are altitude above mean sea level,53.0069775,6.5902721,EPSG:4326,7.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416196,unknown,,,present,5515851,,20432416196,5515851_5642,gps,2018-06-21T08:05:00Z,gps,,13,13,elevations are altitude above mean sea level,53.007381,6.5905898,EPSG:4326,7.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416208,unknown,,,present,5515851,,20432416208,5515851_5642,gps,2018-06-21T09:04:27Z,gps,,10,10,elevations are altitude above mean sea level,53.0075008,6.5906107,EPSG:4326,4.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416220,unknown,,,present,5515851,,20432416220,5515851_5642,gps,2018-06-21T10:04:59Z,gps,,15,15,elevations are altitude above mean sea level,53.0073831,6.5807599,EPSG:4326,6.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416232,unknown,,,present,5515851,,20432416232,5515851_5642,gps,2018-06-21T11:04:58Z,gps,,30,30,elevations are altitude above mean sea level,53.0080971,6.5804059,EPSG:4326,76.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416244,unknown,,,present,5515851,,20432416244,5515851_5642,gps,2018-06-21T12:04:29Z,gps,,17,17,elevations are altitude above mean sea level,53.0074548,6.5814084,EPSG:4326,22,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 3 record(s),20432416255,unknown,,,present,5515851,,20432416255,5515851_5642,gps,2018-06-21T13:04:41Z,gps,,6,6,elevations are altitude above mean sea level,53.0073337,6.5841861,EPSG:4326,6.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 4 record(s),20432416267,unknown,,,present,5515851,,20432416267,5515851_5642,gps,2018-06-21T14:29:23Z,gps,,-10,-10,elevations are altitude above mean sea level,53.0082474,6.5798793,EPSG:4326,6.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416274,unknown,,,present,5515851,,20432416274,5515851_5642,gps,2018-06-21T15:09:13Z,gps,,3,3,elevations are altitude above mean sea level,53.0075306,6.5814347,EPSG:4326,11.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416287,unknown,,,present,5515851,,20432416287,5515851_5642,gps,2018-06-21T16:09:36Z,gps,,6,6,elevations are altitude above mean sea level,53.0066804,6.5856871,EPSG:4326,4.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 5 record(s),20432416298,unknown,,,present,5515851,,20432416298,5515851_5642,gps,2018-06-21T17:08:56Z,gps,,5,5,elevations are altitude above mean sea level,53.0067481,6.5855508,EPSG:4326,5.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416309,unknown,,,present,5515851,,20432416309,5515851_5642,gps,2018-06-21T18:03:20Z,gps,,14,14,elevations are altitude above mean sea level,53.0068142,6.5887571,EPSG:4326,5.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416321,unknown,,,present,5515851,,20432416321,5515851_5642,gps,2018-06-21T19:02:47Z,gps,,4,4,elevations are altitude above mean sea level,53.0073069,6.5903951,EPSG:4326,8.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416333,unknown,,,present,5515851,,20432416333,5515851_5642,gps,2018-06-21T20:03:03Z,gps,,15,15,elevations are altitude above mean sea level,53.0075234,6.5906055,EPSG:4326,6.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416345,unknown,,,present,5515851,,20432416345,5515851_5642,gps,2018-06-21T21:02:30Z,gps,,11,11,elevations are altitude above mean sea level,53.0068068,6.5888465,EPSG:4326,5.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416357,unknown,,,present,5515851,,20432416357,5515851_5642,gps,2018-06-21T22:02:30Z,gps,,4,4,elevations are altitude above mean sea level,53.0093072,6.5821491,EPSG:4326,4.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416369,unknown,,,present,5515851,,20432416369,5515851_5642,gps,2018-06-21T23:02:24Z,gps,,5,5,elevations are altitude above mean sea level,53.0092193,6.5821754,EPSG:4326,9.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416381,unknown,,,present,5515851,,20432416381,5515851_5642,gps,2018-06-22T00:04:05Z,gps,,11,11,elevations are altitude above mean sea level,53.0092812,6.5822336,EPSG:4326,6.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416393,unknown,,,present,5515851,,20432416393,5515851_5642,gps,2018-06-22T01:03:33Z,gps,,21,21,elevations are altitude above mean sea level,53.0073823,6.5905606,EPSG:4326,8.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416405,unknown,,,present,5515851,,20432416405,5515851_5642,gps,2018-06-22T02:03:32Z,gps,,12,12,elevations are altitude above mean sea level,53.0073695,6.5903731,EPSG:4326,8.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416417,unknown,,,present,5515851,,20432416417,5515851_5642,gps,2018-06-22T03:03:48Z,gps,,7,7,elevations are altitude above mean sea level,53.0069882,6.5816242,EPSG:4326,4.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416429,unknown,,,present,5515851,,20432416429,5515851_5642,gps,2018-06-22T04:03:16Z,gps,,3,3,elevations are altitude above mean sea level,53.0070441,6.5817139,EPSG:4326,8.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416441,unknown,,,present,5515851,,20432416441,5515851_5642,gps,2018-06-22T05:02:53Z,gps,,48,48,elevations are altitude above mean sea level,53.0058785,6.58934,EPSG:4326,20.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416453,unknown,,,present,5515851,,20432416453,5515851_5642,gps,2018-06-22T06:02:50Z,gps,,-2,-2,elevations are altitude above mean sea level,53.0071541,6.5906838,EPSG:4326,11.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416465,unknown,,,present,5515851,,20432416465,5515851_5642,gps,2018-06-22T07:02:43Z,gps,,7,7,elevations are altitude above mean sea level,53.0072602,6.5906457,EPSG:4326,6.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416477,unknown,,,present,5515851,,20432416477,5515851_5642,gps,2018-06-22T08:02:36Z,gps,,11,11,elevations are altitude above mean sea level,53.0068642,6.5897603,EPSG:4326,5.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416489,unknown,,,present,5515851,,20432416489,5515851_5642,gps,2018-06-22T09:02:10Z,gps,,13,13,elevations are altitude above mean sea level,53.0068717,6.5897747,EPSG:4326,9.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416501,unknown,,,present,5515851,,20432416501,5515851_5642,gps,2018-06-22T10:01:22Z,gps,,9,9,elevations are altitude above mean sea level,53.0073454,6.5908216,EPSG:4326,17.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416513,unknown,,,present,5515851,,20432416513,5515851_5642,gps,2018-06-22T11:01:22Z,gps,,13,13,elevations are altitude above mean sea level,53.0068723,6.589755,EPSG:4326,13.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416525,unknown,,,present,5515851,,20432416525,5515851_5642,gps,2018-06-22T12:00:33Z,gps,,14,14,elevations are altitude above mean sea level,53.0070782,6.5852468,EPSG:4326,5.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416537,unknown,,,present,5515851,,20432416537,5515851_5642,gps,2018-06-22T13:00:09Z,gps,,20,20,elevations are altitude above mean sea level,53.0070707,6.5900261,EPSG:4326,17.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416549,unknown,,,present,5515851,,20432416549,5515851_5642,gps,2018-06-22T14:00:16Z,gps,,5,5,elevations are altitude above mean sea level,53.0069943,6.5901147,EPSG:4326,10.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
